id,kps,aps,dps,gps,vps,win
wNA1_4391977943,0.00408525754884547,0.008170515097690942,0.004440497335701598,7.133925399644761,0.016074600355239787,1
lNA1_4391977943,0.004262877442273534,0.008703374777975134,0.004085257548845471,7.405595026642985,0.01580817051509769,
wNA1_4391947136,0.003463203463203463,0.0067821067821067825,0.00101010101010101,6.884992784992785,0.01847041847041847,1
lNA1_4391947136,0.00101010101010101,0.001875901875901876,0.003463203463203463,5.276911976911976,0.015873015873015872,
wNA1_4391079837,0.00432900432900433,0.006532861078315624,0.003778040141676505,7.37103502558048,0.018260527351436445,1
lNA1_4391079837,0.003778040141676506,0.005273514364423455,0.00432900432900433,6.770798898071625,0.018496654860291225,
wNA1_4390979283,0.005096262740656852,0.0056625141562853904,0.0028312570781426952,7.9852774631936585,0.013137032842582105,1
lNA1_4390979283,0.0028312570781426952,0.0036240090600226497,0.00520951302378256,5.965118912797282,0.01279728199320498,
wNA1_4391025983,0.005370006548788474,0.006941715782580222,0.0034053700065487884,7.934512115258679,0.015324165029469549,1
lNA1_4391025983,0.0034053700065487884,0.004060248853962017,0.005370006548788474,6.3557301899148655,0.012180746561886053,
wNA1_4391013118,0.005522208883553421,0.009843937575030012,0.00312124849939976,7.3849939975990395,0.014165666266506605,1
lNA1_4391013118,0.00312124849939976,0.006002400960384154,0.005522208883553421,6.083553421368547,0.010444177671068427,
wNA1_4390093991,0.0042729152308752585,0.006753962784286699,0.0023432115782219157,6.9523087525844245,0.012818745692625774,1
lNA1_4390093991,0.0023432115782219157,0.00248104755341144,0.0042729152308752585,5.289731219848379,0.012818745692625777,
wNA1_4390057080,0.003970741901776384,0.0066875653082549644,0.002507836990595611,6.827795193312435,0.017450365726227796,1
lNA1_4390057080,0.0025078369905956114,0.0041797283176593526,0.003970741901776384,5.955799373040753,0.013793103448275862,
wNA1_4390022724,0.004142278253039171,0.006033318325078793,0.0053129221071589365,6.9196758217019365,0.015578568212516885,1
lNA1_4390022724,0.005312922107158937,0.005042773525438991,0.004142278253039171,7.182890589824405,0.015308419630796937,
wNA1_4388934464,0.0032806804374240577,0.005103280680437424,0.0018226002430133657,6.856500607533414,0.014216281895504251,1
lNA1_4388934464,0.0018226002430133657,0.0019441069258809233,0.0032806804374240586,5.3393681652490885,0.010935601458080193,
wNA1_4388942256,0.004829545454545454,0.005539772727272727,0.002414772727272727,7.531107954545455,0.014630681818181817,1
lNA1_4388942256,0.002414772727272727,0.0029829545454545456,0.004829545454545454,5.603409090909091,0.00994318181818182,
wNA1_4388901268,0.004819277108433735,0.006884681583476764,0.0037865748709122204,7.067125645438898,0.013195639701663797,1
lNA1_4388901268,0.0037865748709122204,0.0072289156626506035,0.004819277108433735,6.457601835915088,0.014687320711417096,
wNA1_4388014950,0.004277608031427324,0.005848974247053688,0.0032300305543430815,7.105892623308598,0.016150152771715408,1
lNA1_4388014950,0.0032300305543430815,0.004975993016150153,0.004277608031427325,7.151113051069402,0.01030117852466172,
wNA1_4388032972,0.004518430439952438,0.005945303210463734,0.0027348394768133173,7.337693222354341,0.013436385255648036,1
lNA1_4388032972,0.0027348394768133173,0.004518430439952438,0.004518430439952438,5.814863258026159,0.008442330558858503,
wNA1_4388031305,0.004903225806451613,0.004903225806451613,0.003870967741935484,7.912258064516129,0.01367741935483871,1
lNA1_4388031305,0.0037419354838709672,0.0042580645161290325,0.004903225806451613,5.968258064516128,0.011741935483870968,
wNA1_4387978915,0.0032502708559046583,0.006717226435536294,0.003683640303358613,6.8670639219935,0.015492957746478872,1
lNA1_4387978915,0.003683640303358613,0.005958829902491874,0.0032502708559046583,6.215926327193933,0.018093174431202598,
wNA1_4386832532,0.002965892239248641,0.005042016806722689,0.0020761245674740486,5.969846762234305,0.014434008897676718,1
lNA1_4386832532,0.002076124567474048,0.00365793376173999,0.002965892239248641,5.8780029658922395,0.016806722689075633,
wNA1_4385961495,0.004453650958052823,0.008803728638011394,0.0034179181771103054,6.900569653029518,0.013982392542723977,1
lNA1_4385961495,0.0034179181771103054,0.0033143448990160538,0.004453650958052823,6.598239254272397,0.01408596582081823,
wNA1_4358769762,0.0037735849056603774,0.007798742138364781,0.0027672955974842764,6.3618448637316565,0.017861635220125786,1
lNA1_4358769762,0.002767295597484277,0.003857442348008386,0.0037735849056603774,5.899874213836478,0.014339622641509434,
wNA1_4358688731,0.003820224719101124,0.005955056179775282,0.002359550561797753,7.203258426966292,0.011797752808988765,1
lNA1_4358688731,0.0023595505617977526,0.003483146067415731,0.003820224719101124,5.842134831460674,0.009101123595505618,
wNA1_4357702913,0.003767403767403767,0.0024570024570024574,0.0021294021294021295,6.637510237510237,0.015888615888615888,1
lNA1_4357702913,0.0021294021294021295,0.0021294021294021295,0.003767403767403767,5.120720720720721,0.010155610155610156,
wNA1_4357615272,0.003178639542275906,0.003814367450731087,0.0019071837253655435,6.67730451366815,0.015384615384615385,1
lNA1_4357615272,0.001907183725365544,0.001525746980292435,0.003178639542275906,5.430387794024158,0.010807374443738079,
wNA1_4357599946,0.0027548209366391185,0.0026170798898071624,0.0011019283746556475,6.646556473829202,0.013636363636363636,1
lNA1_4357599946,0.0011019283746556475,0.0013774104683195593,0.0027548209366391185,4.774380165289256,0.014600550964187328,
wNA1_4357564800,0.003928266438941076,0.004953031596925704,0.0027327070879590095,7.012297181895816,0.015883859948761743,1
lNA1_4357564800,0.0027327070879590095,0.00273270708795901,0.004099060631938514,5.719897523484201,0.008198121263877029,
wNA1_4357468549,0.00450196961170512,0.006865503657850309,0.002588632526730445,7.1618458075408,0.01541924592009004,1
lNA1_4357468549,0.002588632526730445,0.0015756893640967921,0.004501969611705121,5.6632526730444575,0.011367473269555431,
wNA1_4357461312,0.004583835946924004,0.005669481302774427,0.0032569360675512664,7.331724969843185,0.015922798552472858,1
lNA1_4357461312,0.0032569360675512664,0.004583835946924004,0.004583835946924004,6.128709288299156,0.015440289505428228,
wNA1_4357440424,0.004724409448818898,0.005511811023622047,0.001889763779527559,7.304566929133858,0.009133858267716535,1
lNA1_4357440424,0.001889763779527559,0.002047244094488189,0.004724409448818898,5.465984251968503,0.010393700787401575,
wNA1_4357317124,0.0032835820895522395,0.00373134328358209,0.0010447761194029852,6.117313432835822,0.012388059701492538,1
lNA1_4357317124,0.0010447761194029852,0.000746268656716418,0.0032835820895522386,5.284328358208954,0.011940298507462687,
wNA1_4356783743,0.0038110361254466056,0.006748709805478365,0.004208019055180627,7.274632790789997,0.01556173084557364,1
lNA1_4356783743,0.004208019055180627,0.005398967844382691,0.0038110361254466056,7.015958713775308,0.011591901548233427,
wNA1_4356770425,0.004604604604604605,0.003003003003003003,0.0022022022022022024,6.951751751751752,0.012812812812812813,1
lNA1_4356770425,0.0022022022022022024,0.002002002002002002,0.004604604604604604,5.183183183183184,0.006606606606606606,
wNA1_4356591380,0.004670169293636894,0.004553415061295972,0.0024518388791593695,7.201517805020432,0.018563922942206657,1
lNA1_4356591380,0.0024518388791593695,0.004086398131932283,0.004670169293636894,5.747577349678927,0.011792177466433159,
wNA1_4356510107,0.0031680440771349864,0.0024793388429752068,0.002203856749311295,6.353168044077135,0.016391184573002753,1
lNA1_4356510107,0.002203856749311295,0.00371900826446281,0.0031680440771349864,5.310743801652893,0.00909090909090909,
wNA1_4356464835,0.004006163328197227,0.005546995377503852,0.002003081664098613,6.982126348228043,0.014329738058551617,1
lNA1_4356464835,0.0020030816640986136,0.002465331278890601,0.004006163328197226,5.19768875192604,0.011248073959938366,
wNA1_4356418720,0.004190476190476191,0.006095238095238095,0.002666666666666667,6.815619047619047,0.009777777777777778,1
lNA1_4356418720,0.0026666666666666666,0.002920634920634921,0.004190476190476191,6.224761904761905,0.010666666666666668,
wNA1_4355787981,0.005232558139534884,0.009534883720930231,0.0030232558139534882,7.2787209302325575,0.013488372093023254,1
lNA1_4355787981,0.0030232558139534882,0.0051162790697674414,0.005232558139534884,6.3443023255813955,0.011511627906976744,
wNA1_4355770508,0.004863973619126133,0.007831821929101401,0.0033800494641384993,6.90560593569662,0.01599340478153339,1
lNA1_4355770508,0.0033800494641384993,0.005441055234954658,0.004863973619126134,6.280873866446827,0.011788953009068426,
wNA1_4355714597,0.0034400948991696323,0.00545670225385528,0.0020166073546856464,6.768446026097273,0.009845788849347567,1
lNA1_4355714597,0.0020166073546856464,0.0026097271648873074,0.0034400948991696323,5.1499406880189795,0.013404507710557534,
wNA1_4355731174,0.003945745992601726,0.001972872996300863,0.0017262638717632553,6.658446362515413,0.006905055487053021,1
lNA1_4355731174,0.0017262638717632553,0.002959309494451295,0.003945745992601726,4.8959309494451295,0.006411837237977805,
wNA1_4377597156,0.003376952300548754,0.0056563951034191646,0.0020261713803292527,6.37298438159561,0.02228788518362178,1
lNA1_4377597156,0.002026171380329253,0.0021950189953566907,0.003376952300548755,6.277923174335163,0.01578725200506543,
wNA1_4377633728,0.004881550610193826,0.00674802584350323,0.0014357501794687725,7.060157932519742,0.015506101938262743,1
lNA1_4377633728,0.0014357501794687723,0.001722900215362527,0.004881550610193826,4.830581478822685,0.009475951184493897,
wNA1_4377556201,0.00510351468464131,0.005584978334135774,0.0031776600866634573,7.179489648531536,0.012903225806451613,1
lNA1_4377556201,0.0031776600866634573,0.004814636494944632,0.00510351468464131,6.4036591237361575,0.016851227732306212,
wNA1_4377574108,0.005380652547223813,0.00824270177447052,0.0030910131654264448,6.847166571265025,0.015455065827132228,1
lNA1_4377574108,0.0027475672581568403,0.0029765311963365773,0.005380652547223812,5.922724670864339,0.009158557527189467,
wNA1_4375663903,0.00445945945945946,0.0045945945945945945,0.0022972972972972973,7.126621621621621,0.012702702702702703,1
lNA1_4375663903,0.0022972972972972973,0.0035135135135135136,0.00445945945945946,5.968783783783784,0.012027027027027027,
wNA1_4375618363,0.004801670146137787,0.007202505219206681,0.003131524008350731,7.362108559498957,0.016075156576200417,1
lNA1_4375618363,0.003131524008350731,0.006263048016701462,0.004906054279749479,6.168997912317328,0.016179540709812108,
wNA1_4375613676,0.0034423407917383827,0.0051635111876075735,0.0029833620195065975,6.562248995983936,0.012162937464142284,1
lNA1_4375613676,0.0029833620195065975,0.0034423407917383827,0.003442340791738382,5.86815834767642,0.015031554790590934,
wNA1_4375570594,0.005842391304347825,0.007065217391304347,0.0024456521739130437,7.601902173913044,0.014945652173913044,1
lNA1_4375570594,0.0024456521739130432,0.0028532608695652174,0.005842391304347825,5.605434782608696,0.006385869565217392,
wNA1_4375555725,0.0038461538461538455,0.004907161803713528,0.001856763925729443,6.986472148541114,0.014721485411140583,1
lNA1_4375555725,0.001856763925729443,0.0029177718832891246,0.0038461538461538464,5.550530503978781,0.008355437665782494,
wNA1_4367094192,0.0041366906474820135,0.006474820143884894,0.0007194244604316547,6.343884892086331,0.012230215827338128,1
lNA1_4367094192,0.0007194244604316547,0.000539568345323741,0.004136690647482014,5.014028776978416,0.007194244604316546,
wNA1_4365086541,0.003733031674208144,0.007013574660633484,0.0033936651583710412,6.804751131221719,0.014592760180995474,1
lNA1_4365086541,0.0033936651583710412,0.004524886877828055,0.0037330316742081445,6.4968325791855195,0.012669683257918552,
wNA1_4365073235,0.004111986001749781,0.006649168853893263,0.003062117235345582,7.027034120734908,0.01706036745406824,1
lNA1_4365073235,0.003062117235345582,0.003499562554680665,0.004111986001749781,6.611548556430447,0.016885389326334207,
wNA1_4365007198,0.004672897196261683,0.007476635514018693,0.0018691588785046732,7.207610146862484,0.015887850467289723,1
lNA1_4365007198,0.0018691588785046728,0.0025367156208277704,0.004672897196261682,5.234846461949266,0.011615487316421895,
wNA1_4364966411,0.003357314148681055,0.005635491606714628,0.0016786570743405275,6.91546762589928,0.010671462829736212,1
lNA1_4364966411,0.0016786570743405273,0.0026378896882494,0.003357314148681055,5.387050359712231,0.011990407673860911,
wNA1_4362306514,0.003499327052489906,0.006370569762225213,0.003230148048452221,6.482637954239569,0.017855540601166443,1
lNA1_4362306514,0.003230148048452221,0.004576043068640645,0.0034993270524899056,6.002422611036339,0.011305518169582774,
wNA1_4359027327,0.005139186295503212,0.004068522483940043,0.002355460385438972,7.285331905781585,0.012740899357601712,1
lNA1_4359027327,0.0022483940042826557,0.0029978586723768737,0.005246252676659529,5.846359743040685,0.00867237687366167,
wNA1_4357305165,0.004751131221719457,0.005203619909502262,0.002601809954751131,7.053619909502262,0.012782805429864253,1
lNA1_4357305165,0.002601809954751131,0.003167420814479638,0.0047511312217194575,5.906787330316742,0.015158371040723984,
wNA1_4357233873,0.004484933426769447,0.004344779257182902,0.0012613875262789068,7.443587946741415,0.01317449194113525,1
lNA1_4357233873,0.0012613875262789066,0.001401541695865452,0.004484933426769447,5.1323055360896985,0.007428170988086895,
wNA1_4357055918,0.003305785123966942,0.0036363636363636364,0.0013223140495867767,6.7968595041322315,0.015206611570247936,1
lNA1_4357055918,0.0013223140495867767,0.001652892561983471,0.003305785123966942,5.608099173553718,0.010247933884297521,
wNA1_4357070840,0.003573153066151617,0.004828585224529213,0.0017382906808305165,6.888169966199904,0.01979719942056977,1
lNA1_4357070840,0.0017382906808305165,0.0012554321583775952,0.003573153066151617,6.01323032351521,0.015934331240946405,
wNA1_4390610664,0.0047619047619047615,0.007142857142857143,0.0025210084033613447,7.116666666666667,0.015826330532212884,1
lNA1_4390610664,0.0025210084033613447,0.003361344537815126,0.0047619047619047615,5.71078431372549,0.011904761904761906,
wNA1_4390538218,0.0032118055555555554,0.004947916666666667,0.0011284722222222223,6.302604166666667,0.018055555555555557,1
lNA1_4390538218,0.0011284722222222221,0.0014756944444444444,0.003211805555555556,5.290277777777777,0.01328125,
wNA1_4390504575,0.005194805194805195,0.006623376623376624,0.002077922077922078,7.18987012987013,0.011558441558441558,1
lNA1_4390504575,0.001948051948051948,0.002077922077922078,0.005194805194805195,5.472207792207792,0.011948051948051949,
wNA1_4390501253,0.00654988575780655,0.00715917745620716,0.0025894897182025894,8.303274942878904,0.01584158415841584,1
lNA1_4390501253,0.0025894897182025894,0.004112718964204112,0.00654988575780655,5.625437928408226,0.010662604722010662,
wNA1_4390396905,0.0037246049661399548,0.005304740406320542,0.0024830699774266362,6.705756207674943,0.013205417607223477,1
lNA1_4390396905,0.0024830699774266362,0.0023702031602708803,0.0037246049661399556,5.238374717832957,0.013544018058690743,
wNA1_4390054218,0.004529370134465675,0.003680113234253362,0.0026893135173389955,6.883368719037509,0.01670205237084218,1
lNA1_4390054218,0.0026893135173389946,0.003255484784147205,0.004529370134465676,5.914083510261855,0.010332625619249821,
wNA1_4389999508,0.004511278195488722,0.0038172353961827645,0.0020821283979178713,7.044303065355697,0.014227877385772122,1
lNA1_4389999508,0.0020821283979178713,0.0026604973973395024,0.004511278195488721,6.036784268363215,0.011220358588779641,
